drug,model,RMSE,RMSE_pct_of_mean,MAE,MAPE,R2,Cmax_pct_err,AUC_pct_err,n_test_patients
theophylline,PBPK-only,2.173440933227539,66.05949800683365,1.4466235637664795,52.831798791885376,-0.06143047018174275,43.417707085609436,46.06767296791077,20
theophylline,MLP,0.8866853062178571,26.94988435706149,0.6409568365490835,341780.01166369114,0.8233413565861253,17.503088358794383,20.60929035192681,20
theophylline,RandomForest,0.9915939296555788,30.13847364559364,0.7188730307411515,458315.02783003263,0.7790654753466637,20.99836200756432,25.34384138564353,20
theophylline,XGBoost,0.9388155836376242,28.534330313380373,0.7139150870897888,581452.1404064171,0.801958390210048,19.527965181827287,25.008488812484003,20
theophylline,VanillaGNN,0.9749359770540512,29.632172376035577,0.6931437815341409,382875.97676400194,0.7864261571759765,20.335548790798043,22.171873304427507,20
theophylline,DL-PBPK,0.8765074402887424,26.640538631054923,0.64681821256426,26.945281294349748,0.8273736523931894,18.84861504666921,20.54016218415685,20
warfarin,PBPK-only,0.20388270914554596,42.27876040557078,0.13784557580947876,33.18609893321991,0.3474417564084259,28.88232171535492,28.9365291595459,20
warfarin,MLP,0.1191030198969012,24.69815984353764,0.0902387311220089,3787.4521481481993,0.777308303698375,17.432975474948726,16.23117259330165,20
warfarin,RandomForest,0.1099894461661459,22.808295917812654,0.0823918622664679,11059.291714164126,0.8100844579993745,17.346713634351527,15.618316043011344,20
warfarin,XGBoost,0.1229806045432997,25.502246973204866,0.0932261996845717,9613.41409523606,0.762572114906511,19.55369345827244,17.42413711124324,20
warfarin,VanillaGNN,0.1073969976127184,22.27070494141149,0.0807901505824072,6304.419091545227,0.8189315609588271,16.79246851777201,15.009351518514164,20
warfarin,DL-PBPK,0.1180812783363307,24.48628329831149,0.0863889126889402,21.80551231581305,0.7811126975493047,17.306173231794347,15.540257980529107,20
midazolam,PBPK-only,0.006041602697223425,51.11783397023469,0.003546807449311018,7631.464385986328,0.7198707733616045,26.940953731536865,31.212741136550903,20
midazolam,MLP,0.004970184301312,42.05259191564035,0.0031458405871557,31478.76998827368,0.8104171400141423,20.68121635788363,29.43684162526931,20
midazolam,RandomForest,0.0036309033199107,30.7209725717904,0.0023891133394939,30844.99230975522,0.8988226141386005,16.25667111587164,25.26898067111428,20
midazolam,XGBoost,0.0038725568320644,32.76559625483973,0.0025235463732459,22856.00526376589,0.8849067949873928,16.96653745918008,26.09994062255318,20
midazolam,VanillaGNN,0.0031860387332565,26.95698560749381,0.0020856623153511,43145.45420128746,0.9220966404846606,12.511110704986717,23.462696437965175,20
midazolam,DL-PBPK,0.0032298199077304,27.32741691388455,0.0019410565972324,6295.359176486226,0.9199409009893096,11.600336203169034,16.41211640839498,20
caffeine,PBPK-only,1.0959701538085938,50.85518266658686,0.7956755757331848,38.9231413602829,0.3051512980928728,38.62769901752472,30.25098145008087,20
caffeine,MLP,0.4633922501692267,22.37326064257411,0.3216287602867122,147134.96417321084,0.8598318837163296,16.744927423399194,12.436037875151449,20
caffeine,RandomForest,0.4750004404791904,22.933721175305458,0.3229018211893394,167430.6544800075,0.8527213722666349,15.539427902358588,12.295815730016663,20
caffeine,XGBoost,0.5291843040745139,25.54979794913399,0.3523163128943661,205674.20666678107,0.817204452606529,18.19145970898998,13.4199351558413,20
caffeine,VanillaGNN,0.4492243024974856,21.6892112526362,0.3133813965394578,163052.51586531696,0.8682719720115801,15.029592459641432,12.331873993176586,20
caffeine,DL-PBPK,0.4449347471790743,21.48210520124128,0.3168659003682618,20.930033802563862,0.8707756516276923,15.052110517369952,12.800731165844065,20
acetaminophen,PBPK-only,1.922978162765503,46.269452915268644,1.2898690700531006,4374220.703125,0.7226314526880315,31.20841383934021,28.066962957382202,20
acetaminophen,MLP,1.082894730649882,26.69551524709618,0.7675214185303859,1920045.653864032,0.906351479337466,17.615767093618828,19.154677985669952,20
acetaminophen,RandomForest,1.114018769402504,27.462784887953323,0.7803675295985838,3511197.899862622,0.9008909173005916,16.92195269489811,20.070796020591324,20
acetaminophen,XGBoost,1.2482781821934974,30.772547231221164,0.8358120301785396,4064340.387964296,0.8755625221314038,19.860087574542675,18.773159821674437,20
acetaminophen,VanillaGNN,0.9523695434299988,23.477809013114097,0.6757761113291892,2340688.8100243574,0.9275665056409916,13.68988835296995,18.689311052320537,20
acetaminophen,DL-PBPK,0.9437376562322104,23.265015774974053,0.6542504182895824,621209.2578006408,0.9288735703357398,13.324865539737475,17.928597330356183,20
digoxin,PBPK-only,0.00016334572865162045,62.359236351572946,0.00011407883721403778,48.14639687538147,0.014272591800598922,48.06875288486481,47.02695310115814,20
digoxin,MLP,0.0001308681079621,49.96050255627272,7.548717098845902e-05,40.21113649032571,0.3672838015044725,26.911222518187383,27.331139775876057,20
digoxin,RandomForest,9.913701876994223e-05,37.846770743469904,6.624184983157334e-05,50.72673846224173,0.6369110638950173,27.976073744214936,24.937064750000854,20
digoxin,XGBoost,9.818083989773788e-05,37.48173775160592,6.579678471100218e-05,56.692996988880175,0.643881289626856,27.540083756186235,24.7285068334116,20
digoxin,VanillaGNN,0.0001079542266785,41.21284781996366,6.665451875721172e-05,37.871987172114935,0.5694529603804062,26.63072245675841,23.4812009608326,20
digoxin,DL-PBPK,7.723291247241713e-05,29.484609971752445,5.71135000820041e-05,24.40067699822009,0.7796332173646252,23.979998545660827,20.90769904288977,20
